id,price
20135,347754.06147575483
20136,230923.72234181841
20137,453008.8229402454
20138,456670.10022900545
20139,705451.723503033
20140,563520.472034785
20141,207846.1940602178
20142,488880.2911842738
20143,337968.89150394703
20144,572217.0732326789
20145,650968.1155914858
20146,371520.1440179967
20147,302478.7810616696
20148,680152.5423830255
20149,1500717.57154276
20150,558698.11712829
20151,510657.1769907726
20152,222621.315682221
20153,474166.23217149026
20154,432482.04723806796
20155,684761.2685571064
20156,407822.26556414005
20157,483469.98551471013
20158,411549.7761189401
20159,435937.25717596314
20160,512226.14349222585
20161,389286.33737879177
20162,927453.1389526002
20163,276705.32910564094
20164,225123.10297725408
20165,230266.39267006677
20166,474112.181480062
20167,340939.6770386114
20168,371223.8677150996
20169,1424820.3875865492
20170,394304.9092520162
20171,607726.2572355402
20172,830783.2668910646
20173,279733.28400347574
20174,490019.2873680159
20175,713407.5517330611
20176,213526.02350323208
20177,426910.99674337776
20178,242440.37181207986
20179,467416.21888486895
20180,272527.8785760384
20181,307045.2028574101
20182,500185.95290777396
20183,1193217.6787348043
20184,762372.492330823
20185,950283.3202200115
20186,688094.8293504682
20187,548382.3663345588
20188,459986.5058776076
20189,931583.9392460433
20190,347673.9093424886
20191,660607.8545252023
20192,409384.24428648327
20193,197609.9050902471
20194,401155.0947522667
20195,740494.4909189628
20196,775935.0281012352
20197,274266.9743305224
20198,328143.456817431
20199,414197.19463683467
20200,544402.0863130548
20201,302815.50519904925
20202,1477289.731233647
20203,227881.2150159928
20204,587601.0828748855
20205,1115140.799290626
20206,269983.7589353159
20207,1336601.6636110423
20208,515352.32841344463
20209,750683.8078184072
20210,286315.94769437273
20211,292735.38564120437
20212,510789.4693860835
20213,738959.4950438557
20214,268318.65445613785
20215,609928.3289246245
20216,313194.78136301483
20217,256633.14551535482
20218,650058.3341079917
20219,2351400.7540184776
20220,574993.238983244
20221,292549.4849151228
20222,307592.34865576273
20223,495544.0933518141
20224,291166.2589047978
20225,441702.0242092246
20226,279489.6913318464
20227,230849.0966911583
20228,606324.8882006584
20229,474625.3856811322
20230,259708.92571370312
20231,192870.3580588053
20232,568682.8348191062
20233,225055.56371959992
20234,547529.9817179071
20235,415959.3166921899
20236,454061.73053301737
20237,469638.46978673834
20238,227685.32052785822
20239,388233.4381889503
20240,605092.7917806067
20241,386372.5810728156
20242,498073.9922294037
20243,805393.6915968844
20244,201110.31326208546
20245,963824.4829759006
20246,732402.6153374759
20247,776492.9347344385
20248,405529.61337532435
20249,187429.10430100933
20250,392895.0864423207
20251,550856.1904893642
20252,532271.6761548345
20253,793235.504136473
20254,377396.4534307098
20255,162586.56828011142
20256,343596.0766771218
20257,828788.0234823049
20258,628764.2723120244
20259,414564.28525289457
20260,547265.2643123774
20261,301886.84685088624
20262,239074.4741826849
20263,167227.68257977866
20264,701749.7819870558
20265,253125.1767354484
20266,665487.7941950468
20267,265807.3883590697
20268,397725.3612072649
20269,496340.034318843
20270,594376.3885373019
20271,487187.2115758824
20272,531690.6550313793
20273,608522.7071646048
20274,486895.5846449229
20275,324695.10313595505
20276,691457.4113313552
20277,1687687.6777195418
20278,677995.2397617348
20279,665590.5170735631
20280,476862.9461568095
20281,627567.1837005615
20282,329799.60882908123
20283,420573.078647416
20284,336247.50830050465
20285,256673.41311182486
20286,243470.2630604475
20287,245190.35778808547
20288,722297.3947210422
20289,379592.5282037386
20290,653707.3664234288
20291,541371.0148198601
20292,1000288.0147465748
20293,540867.0520508825
20294,649581.3647043195
20295,210187.95244738334
20296,556885.2067536471
20297,742643.4165129766
20298,371645.0268986615
20299,503138.7257158077
20300,390245.2605489673
20301,429751.9176341915
20302,699589.5985506334
20303,1765275.141462585
20304,554584.9805392395
20305,588213.2280349468
20306,516543.6510462436
20307,312735.72378125123
20308,136711.85507722304
20309,749120.4681121741
20310,653220.043266959
20311,755133.5025367776
20312,451958.7831425859
20313,985416.1443899586
20314,188472.06478242113
20315,414901.2834757209
20316,227530.42527855988
20317,279414.4855631452
20318,1045650.1656844596
20319,284427.89449026535
20320,603140.990754834
20321,382650.77764381433
20322,861239.6355967661
20323,236439.88140562034
20324,930875.7058231954
20325,745307.7661623465
20326,713672.2455417288
20327,323129.8705906248
20328,505945.58431419067
20329,490274.6179883538
20330,471687.95152745384
20331,226198.58988256764
20332,1448570.6372516486
20333,1145024.5311182826
20334,766683.2660038429
20335,501345.83538239246
20336,756729.8080495968
20337,747657.7768208331
20338,391877.1825159563
20339,234038.66067831384
20340,566994.5616456472
20341,223274.1087569351
20342,389647.923241126
20343,1027884.2497121084
20344,494410.3474375284
20345,898655.3351602406
20346,503157.86046333355
20347,452510.16146248323
20348,427283.9392561404
20349,352396.7008273016
20350,830184.5541761789
20351,656799.1912391435
20352,648256.3894390212
20353,752975.2067065572
20354,491366.3318778401
20355,558160.1261365791
20356,727556.1006483086
20357,1256372.8075900986
20358,761064.4277008778
20359,883313.5132341168
20360,925146.4201158935
20361,797998.5237221124
20362,187711.9375006499
20363,565186.011723256
20364,567293.5156575054
20365,270539.5312347814
20366,280943.33866394684
20367,544338.4773414034
20368,763593.6125663237
20369,258838.30710359264
20370,358089.70987939346
20371,371410.16376328503
20372,229224.7622450362
20373,665833.4105331327
20374,595183.6011995113
20375,284760.28374211537
20376,180946.51965357366
20377,213911.02475044547
20378,413119.6248974461
20379,571390.0380568613
20380,499544.4667202336
20381,710546.2505921635
20382,426401.25219617423
20383,742261.0565343655
20384,266416.5726287398
20385,395706.09278608044
20386,274716.03963551874
20387,340373.7584506153
20388,560783.8107353639
20389,302667.8052840357
20390,387324.50302810204
20391,493093.47782179626
20392,271717.4805750615
20393,694146.2769398734
20394,192710.19866956843
20395,238099.92372492305
20396,642797.5994980172
20397,638041.3661818575
20398,665437.4871593231
20399,621843.6305792464
20400,1604835.6156252436
20401,1057702.3744067876
20402,222093.9479488896
20403,701932.3176977874
20404,402714.89163986046
20405,1273917.228239843
20406,370022.5505865639
20407,190613.63133092824
20408,556656.8778789439
20409,516853.91946610506
20410,753984.4952586968
20411,576610.438752114
20412,603474.1970288161
20413,260234.32146388275
20414,426880.41510093334
20415,319986.8044219496
20416,828506.6661801196
20417,197088.10146934201
20418,1365376.4704890868
20419,502804.80523199664
20420,392844.32660594594
20421,276940.7323948664
20422,311581.12674107554
20423,332985.5789268241
20424,581899.7808177262
20425,402527.4640236374
20426,2043967.1068811475
20427,562508.4365782968
20428,961155.2175327287
20429,1204943.3902711621
20430,258353.5738988272
20431,735646.9866618108
20432,586712.1538156283
20433,345566.37428036216
20434,390543.5922624944
20435,276939.4902842243
20436,635717.3331380967
20437,573960.9866267513
20438,395672.9436834536
20439,591298.6741710939
20440,410368.2556904857
20441,305903.47529213264
20442,845290.1332229476
20443,649198.0774452954
20444,507040.99828761537
20445,212951.48657397894
20446,283094.53045377374
20447,1501559.011272028
20448,1138984.9531084166
20449,266766.9597115436
20450,883408.090101178
20451,241073.74352337996
20452,218310.73300585742
20453,794496.6425862605
20454,174512.62447676435
20455,570039.3466801347
20456,256554.06017814126
20457,222437.86146463588
20458,267155.1345025807
20459,234369.9239868775
20460,344608.6450955802
20461,491277.9795226047
20462,575586.4198206138
20463,458666.5577037661
20464,794474.4807606218
20465,384136.1393728083
20466,471692.2556713782
20467,407112.43045724457
20468,314460.78274406627
20469,459215.2181458689
20470,814058.0807822697
20471,369854.13552583085
20472,358545.49117516447
20473,713948.191243245
20474,328220.28949042625
20475,292173.8052885874
20476,437728.0979532966
20477,196932.76989440568
20478,403948.39704075136
20479,234908.81245177356
20480,686488.3620715494
20481,952372.8042967772
20482,358458.4727887284
20483,220003.89470508386
20484,231077.0854163187
20485,398734.839949797
20486,710303.348552001
20487,315891.68965372175
20488,459201.3073406883
20489,301514.6240232226
20490,354088.35129015223
20491,2224990.54443859
20492,445170.3528037372
20493,363358.09886245267
20494,543785.6485657212
20495,215455.77341521205
20496,523476.9864796472
20497,541566.2267414966
20498,337425.8000055292
20499,705703.8850789192
20500,476969.21982838376
20501,202767.5668693897
20502,395462.230520315
20503,391652.131755584
20504,531779.2537047494
20505,347358.53251478035
20506,259352.51076445292
20507,599655.3193109205
20508,406453.9981749869
20509,366153.0432125934
20510,2142530.1180690834
20511,260787.5260837171
20512,573526.8730696201
20513,483340.3824293496
20514,229053.4423366619
20515,785452.6837272283
20516,254738.59539215884
20517,2548679.1235422976
20518,369516.65939075226
20519,297632.07078822935
20520,343572.494260459
20521,314543.0284200735
20522,451902.1648779035
20523,255788.1354951622
20524,393994.87790490605
20525,289001.9677395637
20526,277711.76168051775
20527,324371.6112348008
20528,338624.9538430357
20529,248318.84220439635
20530,1058998.6998605956
20531,265161.4222350514
20532,793703.6891110243
20533,399160.1651950039
20534,1393717.5485131135
20535,618956.0279268852
20536,484732.7848016619
20537,246866.6152784332
20538,967162.2905111606
20539,393272.4901006459
20540,643913.8584192107
20541,685831.4812784647
20542,768273.4821618684
20543,360861.41345230007
20544,991562.0661287672
20545,250896.41653191543
20546,564493.4583282224
20547,705139.5831990051
20548,413459.01505483827
20549,509998.36791598744
20550,1525409.1030236087
20551,232990.9854229558
20552,782512.0262294794
20553,338214.662020803
20554,346491.42706759216
20555,891405.6527842756
20556,2227992.9682594845
20557,240567.59147307614
20558,323215.024910915
20559,859568.4967661435
20560,287265.9002045767
20561,343557.0378867481
20562,198142.1962635338
20563,718213.0379740424
20564,235620.26656306605
20565,610505.3996379129
20566,495526.88096562366
20567,199279.3668474152
20568,406663.45781546156
20569,273301.96067518863
20570,628621.2555536528
20571,487046.36515014706
20572,564970.8683852962
20573,324936.82327902765
20574,191038.87074485462
20575,299338.9815267759
20576,514002.32295417343
20577,526545.5949695341
20578,179899.0704105864
20579,747585.2356830954
20580,277569.3017223161
20581,509759.8066089225
20582,862689.7548619161
20583,334776.9187229115
20584,1221826.5168838082
20585,699444.7212271532
20586,571912.1075334861
20587,337467.51994578436
20588,660467.0503755976
20589,211759.44913485297
20590,466438.33746010606
20591,645209.4458677513
20592,634040.9312743475
20593,438275.23071850825
20594,610136.6469263072
20595,411203.5720824782
20596,248000.1352873965
20597,960722.7230861587
20598,451788.37733235315
20599,737286.2597363536
20600,214892.720106753
20601,637751.2421638998
20602,721528.3764908954
20603,341954.78831171035
20604,348595.98925547284
20605,353675.8059237654
20606,695096.4323017827
20607,470977.9043535822
20608,318312.81622440007
20609,413208.68050356954
20610,463458.32810967177
20611,485611.5808524324
20612,697110.4712297742
20613,252261.16409098636
20614,1290553.6367619706
20615,672762.6490572374
20616,198882.10628630797
20617,728781.8410707228
20618,553338.3306855323
20619,374422.45364634256
20620,537870.1442841478
20621,213435.79806840498
20622,449012.71162651584
20623,411449.5885358316
20624,366890.8526821707
20625,456064.691210337
20626,328115.83575447346
20627,348531.96123530425
20628,296205.1149065251
20629,400397.8138453993
20630,241315.32455948053
20631,701419.7333885825
20632,516480.52095433685
20633,433777.3623129454
20634,713691.6300515973
20635,273367.6503354849
20636,325387.2775175034
20637,809616.1212344551
20638,375845.4248248322
20639,432957.2660815821
20640,197472.12861386492
20641,273414.9357741866
20642,455144.25305366213
20643,357733.5087213919
20644,320654.035288629
20645,595609.8154358254
20646,459544.2434104142
20647,244025.83760490583
20648,1101003.4638418367
20649,239334.99877487117
20650,559368.8029956537
20651,746929.4117450335
20652,538795.2993455691
20653,753230.889859698
20654,589965.5548160366
20655,444880.0139999932
20656,553869.1842493414
20657,2096301.8340719044
20658,1059931.560270829
20659,435138.12797299924
20660,285026.47842965886
20661,502318.0070214622
20662,720913.2703068288
20663,477871.7182439797
20664,498099.36259651196
20665,587347.1957203207
20666,237115.05035653748
20667,623586.6365192039
20668,492839.95560171874
20669,378370.2947672389
20670,309434.0869123106
20671,568891.8156990436
20672,569636.3157551448
20673,474904.172610622
20674,547869.5942505915
20675,455038.3426365917
20676,1652835.0236090918
20677,422769.69088624534
20678,397206.10884527175
20679,627007.6269405956
20680,435929.8570548054
20681,779799.6862879029
20682,643813.1886449895
20683,371909.6387795523
20684,342339.9380760269
20685,256713.64909745756
20686,328112.1996420727
20687,876557.5079786942
20688,327153.5231690101
20689,298985.4794272948
20690,358607.9461852006
20691,690167.8040839079
20692,484219.5719265527
20693,333647.00089447637
20694,634311.4281198395
20695,543172.8405275325
20696,661958.2257838381
20697,348759.3812704918
20698,540001.5089170466
20699,796695.7816897902
20700,609140.0119043791
20701,413136.72887438437
20702,769422.6616379003
20703,239459.13786739207
20704,616406.8560084698
20705,458219.8889644826
20706,905227.4768636009
20707,274803.823354489
20708,340551.3672936781
20709,342074.42838605534
20710,444464.67176145775
20711,422304.0174407033
20712,1308932.7432257372
20713,737162.8820901348
20714,451024.2194687349
20715,585020.1552868764
20716,453206.9587444325
20717,585644.8822862072
20718,640080.591764498
20719,1357335.366540168
20720,509845.55965788383
20721,936730.1028380449
20722,456634.09348754736
20723,1292021.8044835299
20724,193879.1734682627
20725,385032.63658089633
20726,212029.4143971053
20727,419354.8092022951
20728,345456.80294952035
20729,288124.6666294223
20730,2570932.4680016246
20731,432003.50918572344
20732,559591.4072385628
20733,776050.2214139779
20734,641598.3219751236
20735,341925.17757195665
20736,751260.8968349755
20737,421221.2351078435
20738,338848.1045637488
20739,593982.0079672595
20740,273083.8814490705
20741,626983.9713035001
20742,750881.334715266
20743,410785.3936340874
20744,363944.58467601845
20745,729107.0422284747
20746,782708.9869800064
20747,270070.11074079
20748,188180.45698819737
20749,564271.9191251325
20750,528976.8891417913
20751,500592.4335127288
20752,207424.62556956595
20753,156715.4670947043
20754,803608.5285287783
20755,561987.0119095575
20756,904747.7033604034
20757,630795.7474106393
20758,568337.6441985345
20759,424706.9003897612
20760,573000.3920751346
20761,564200.1168906175
20762,389406.7003404454
20763,240821.37754569438
20764,414772.5573191781
20765,437296.7094571943
20766,737894.5799199066
20767,782477.666762346
20768,308621.72788834444
20769,356106.8039574998
20770,283308.9561431354
20771,1053604.6713883812
20772,335582.53671204904
20773,723112.2446887387
20774,477319.47299253015
20775,409302.02645607106
20776,475142.3224684813
20777,237263.98196045202
20778,378695.3324096532
20779,796975.2987331299
20780,189090.5540439264
20781,203616.75451111372
20782,399801.8780598306
20783,725825.2034215862
20784,1005355.3003816166
20785,303330.58286926
20786,886649.6126102315
20787,508587.96316076827
20788,907530.2745083976
20789,490630.2191307398
20790,502452.3916824432
20791,830988.9115850516
20792,637676.7714693017
20793,315703.9256190349
20794,196437.16598325438
20795,1126697.1128490127
20796,261702.95747433315
20797,266313.70547857456
20798,636786.7182426187
20799,274007.7381123485
20800,670346.085191142
20801,314973.9983978559
20802,381079.28125521634
20803,502391.9098991219
20804,540678.4316507123
20805,642199.1326044269
20806,513991.2675707441
20807,177149.51902829157
20808,261618.98167897042
20809,372883.91388785234
20810,773933.250642136
20811,859151.7652683954
20812,263557.38685702626
20813,354185.5783983815
20814,317038.7129291835
20815,598608.1870683145
20816,634416.4179930529
20817,1326454.1456480727
20818,561130.7268993662
20819,347310.37953743205
20820,210630.5939964587
20821,312143.3508709702
20822,381502.65455749887
20823,288302.2232114127
20824,167803.07213377702
20825,395257.2590490194
20826,238094.8961658544
20827,684330.0422909734
20828,309915.7925126473
20829,273052.1428905743
20830,697624.7338781526
20831,749841.5017464537
20832,915968.6875688361
20833,1336620.9939896413
20834,456874.41140841565
20835,687086.7197340162
20836,761784.7586968965
20837,436665.83741194167
20838,373473.56625425554
20839,214757.80073619762
20840,461728.9433852506
20841,235651.48274848296
20842,287230.1366816127
20843,634055.9934799577
20844,526723.5522229318
20845,583478.5561044295
20846,247974.42821152607
20847,529303.2405810893
20848,505618.40617914085
20849,641777.2900820744
20850,557564.9951537761
20851,210916.9479017874
20852,218874.2819822031
20853,226197.1885118651
20854,582804.0896780806
20855,526924.5454291647
20856,487969.679030953
20857,211133.68524428725
20858,369788.2045143957
20859,658812.203850769
20860,465193.5505522059
20861,722524.5507576105
20862,238732.35400490384
20863,572665.9890313199
20864,307702.9605951652
20865,535218.9866293992
20866,378393.13636855176
20867,262692.2084495007
20868,316398.854283446
20869,398655.3120082031
20870,321318.5874571856
20871,314911.20291331405
20872,586150.1195179077
20873,840787.8189404473
20874,356990.483005559
20875,484449.50182679587
20876,243913.69782868726
20877,405980.015812456
20878,285765.3559253019
20879,692506.7903967766
20880,343135.6097058065
20881,278565.69378116576
20882,393540.0516417994
20883,225120.07685856533
20884,1843679.6118804517
20885,459201.74976354686
20886,1377470.172039374
20887,513951.9060372325
20888,533223.9423638032
20889,289126.3116081461
20890,508912.73212373623
20891,531143.4465400673
20892,381306.9154252015
20893,524276.2406828159
20894,727166.3005117053
20895,531018.3399543378
20896,258321.79244400523
20897,335301.2221444644
20898,747305.774409676
20899,309565.86998930713
20900,313149.51883018145
20901,987590.6603288753
20902,575236.6858521549
20903,742027.5990220866
20904,479992.3770974248
20905,540541.249837461
20906,440508.976390189
20907,508030.1691740212
20908,246241.09306639695
20909,616215.2361651277
20910,762961.4503078214
20911,747057.212538068
20912,341203.72655611916
20913,483908.33351370634
20914,333924.64876229037
20915,503511.2230881113
20916,352124.4245975866
20917,306787.0789531652
20918,375321.7595729494
20919,439422.5022898946
20920,343974.70178754383
20921,838806.4910109058
20922,370991.9751060644
20923,495644.5490220969
20924,647519.6139564315
20925,1011041.5900020618
20926,1023290.3181448964
20927,334460.5049260657
20928,338219.89231322444
20929,329637.0412760152
20930,296619.55633587344
20931,635579.1337394812
20932,598664.6646116477
20933,824739.7529613435
20934,485449.69074073003
20935,484429.81476037827
20936,403277.13000359625
20937,1206912.8688702197
20938,773857.2381006903
20939,310179.5955834007
20940,322838.51769513893
20941,453188.0235068224
20942,431583.3133919391
20943,371973.1879813208
20944,600362.9156108979
20945,583590.9998070805
20946,314483.62549344654
20947,1043772.2286861021
20948,658887.9206812185
20949,318473.64922512166
20950,563122.9138903887
20951,519412.7026664414
20952,453289.6972977427
20953,1148858.1366738759
20954,326730.3795308161
20955,636731.8483783518
20956,544716.1718546109
20957,695073.3226536022
20958,547922.0741309758
20959,682346.0396072145
20960,376439.05226248055
20961,510021.1111650469
20962,623259.5504464412
20963,522946.66939624905
20964,988865.7489772857
20965,280433.2769311937
20966,445794.07638846507
20967,386921.5298641761
20968,443676.682470979
20969,398029.1683092281
20970,2137421.504842641
20971,335406.03067570296
20972,523408.8561485579
20973,449394.65615782456
20974,913028.7716436463
20975,1038127.5527749088
20976,410063.11877729656
20977,322748.27624771325
20978,1702381.4767371202
20979,568509.2068087852
20980,330036.5814157175
20981,364870.0509274212
20982,543191.9428889602
20983,658903.119637379
20984,383785.97016241174
20985,1058580.116723264
20986,388149.3134552146
20987,889913.5506291606
20988,619222.1466367659
20989,357039.853652521
20990,428098.1366257975
20991,329410.751260395
20992,508239.5979750429
20993,587471.2281101047
20994,587663.6274185552
20995,1032479.7526219586
20996,776187.9507640337
20997,822248.7311075763
20998,405827.3847530898
20999,479834.1087787895
21000,319686.34384660615
21001,323082.7341324199
21002,336824.5634853628
21003,299435.33644738724
21004,468765.83353355376
21005,828238.2549901388
21006,781164.6708579209
21007,843881.8972315509
21008,618073.4141039104
21009,394715.031619686
21010,1249535.7788408706
21011,360075.1043845498
21012,1055572.4243096714
21013,651695.6415658741
21014,350978.6766810686
21015,385821.83394510765
21016,277713.15544659505
21017,464584.28300449764
21018,513159.81487783435
21019,1879231.1112367352
21020,437144.67797752755
21021,756657.1496469297
21022,440866.4107244977
21023,815143.492831595
21024,424202.0594376756
21025,248309.89696120884
21026,1211042.146241861
21027,344362.5396276227
21028,498711.4118338661
21029,403385.9792833384
21030,648135.6287331578
21031,457074.70548601565
21032,475320.79146801314
21033,797498.208962074
21034,344620.0177993223
21035,477493.0976457116
21036,547538.5148378536
21037,704669.2187950182
21038,787454.7805139734
21039,514738.7101722759
21040,1807012.530593716
21041,537270.0492101695
21042,469766.6316423174
21043,1086502.998205712
21044,384745.8273413656
21045,390304.9559646984
21046,1718377.1928011333
21047,289086.76741010457
21048,542005.8479621481
21049,435706.7550514483
21050,797642.2127139525
21051,546143.0067390656
21052,314854.30646985845
21053,899228.0337571491
21054,534102.6710926935
21055,395361.9821461251
21056,408124.1160417403
21057,443543.05180588085
21058,738167.6751738302
21059,803080.8768586549
21060,338295.246959821
21061,485888.9732877904
21062,592976.7779100789
21063,538198.9229790145
21064,921638.4195836773
21065,341428.1429864594
21066,712497.4983112838
21067,446372.5630114962
21068,1454926.8108785716
21069,572697.7796127496
21070,449559.0094404496
21071,949407.6385566305
21072,1677184.1137244317
21073,283582.1097333674
21074,555765.649082431
21075,435331.0663672887
21076,598494.7536349846
21077,890624.9199740046
21078,714391.8000682216
21079,680921.6518656323
21080,369282.18942808127
21081,342348.139394991
21082,1028052.5992046882
21083,428289.03338996007
21084,503808.8347506058
21085,387907.21466551226
21086,887203.8541949355
21087,519094.78702120396
21088,511190.50755781797
21089,650988.6781456567
21090,376232.2815085916
21091,653756.1366464628
21092,1874096.8910762214
21093,867428.0112739457
21094,522998.5072609746
21095,314950.0135964924
21096,342490.3193698846
21097,492444.1124745926
21098,562557.9166777028
21099,364777.5193390321
21100,1112505.4924634784
21101,269673.2174295305
21102,327545.763803241
21103,802355.1732145933
21104,806298.1118070021
21105,401463.1633198272
21106,335836.35186889436
21107,323811.46652132296
21108,346942.77995460737
21109,390021.56790181174
21110,708740.2950661571
21111,517251.63242197415
21112,263598.95059742744
21113,1243316.992036811
21114,572039.6274044653
21115,315124.32412208314
21116,418647.36326407926
21117,332787.06232154224
21118,396506.681603022
21119,463342.0938258377
21120,500624.4665024136
21121,363911.2481106466
21122,799819.8480977495
21123,1016494.6113350596
21124,1147745.221303846
21125,367428.2026167035
21126,304072.87583767803
21127,640249.4760573709
21128,324054.39984100446
21129,652785.5801354502
21130,753133.7107623867
21131,906790.7186241888
21132,670565.4550736767
21133,517405.14958183817
21134,605320.0628665921
21135,880951.3979282944
21136,469101.59352316736
21137,354746.93154527055
21138,388975.4417340891
21139,314968.4512836576
21140,641229.4845181154
21141,493434.23082068795
21142,501733.0414302969
21143,477148.26327288494
21144,469425.4488865612
21145,358968.0485120718
21146,642501.7978425447
21147,568795.031647398
21148,571963.4089124661
21149,745761.5470979998
21150,978688.0745754001
21151,1050845.295638402
21152,319887.8613040777
21153,579484.5676706324
21154,323756.731032365
21155,380279.27736019733
21156,387225.92671616736
21157,682143.7776007804
21158,364307.07288837666
21159,362766.54565076414
21160,391333.1505689201
21161,799153.6376568557
21162,808692.2984366006
21163,623176.45905007
21164,490568.52651479316
21165,395079.60688781383
21166,450781.1588375612
21167,386632.59743775823
21168,392464.6550257602
21169,435873.9547198964
21170,759457.661562036
21171,877688.1242590745
21172,379100.68100071873
21173,563417.153529426
21174,854095.4301315537
21175,541186.7448277551
21176,354662.77897744416
21177,402780.07350565534
21178,391230.07276907936
21179,638890.150684871
21180,1274805.497169749
21181,468285.5063621887
21182,525291.4652151306
21183,565553.6592691912
21184,440868.53050880355
21185,536756.2969017491
21186,1623016.4222799842
21187,554745.9602262768
21188,827388.5761341517
21189,907003.1270132435
21190,2026179.011646831
21191,396518.0232835605
21192,347682.5016624033
21193,354641.1361561748
21194,454304.2992644096
21195,574143.9503953115
21196,489336.07243560866
21197,354560.61878971546
21198,372627.94079279527
21199,461299.21564601944
21200,299903.2960574444
21201,500503.772314383
21202,1334881.5530477753
21203,266596.53988480713
21204,319442.8913891135
21205,789842.0665038808
21206,274877.1259578007
21207,998243.3724798796
21208,420192.65573189163
21209,828319.9724068204
21210,393829.3027332668
21211,461667.7667266109
21212,572827.0473984219
21213,683072.5042422605
21214,384235.88372107147
21215,327441.6502577391
21216,311641.9113091433
21217,294607.0381289034
21218,519155.1889993042
21219,933649.6634704436
21220,1406927.1791860166
21221,958490.4231844435
21222,370078.38497617416
21223,649044.6670985562
21224,545084.5610348178
21225,351373.3093405283
21226,653512.8532077774
21227,701181.2662949236
21228,469363.5100684792
21229,498482.73314962955
21230,710579.0478337456
21231,353932.21846339246
21232,370719.2083699928
21233,381411.12052814156
21234,364865.4287791652
21235,297578.5759428384
21236,381630.48747955845
21237,1046445.5514297263
21238,938909.01561209
21239,301300.2454309712
21240,894387.2627581129
21241,259273.81360790387
21242,523014.27763328695
21243,457237.2023819552
21244,1352001.719845568
21245,534461.0999779816
21246,410284.82320186286
21247,291539.2488385736
21248,562183.6310695469
21249,477248.7575927672
21250,267681.5990725898
21251,540838.6696555829
21252,916713.4653518756
21253,390344.5541791185
21254,408879.12634511583
21255,1224663.1652611857
21256,678130.8451795042
21257,480930.06811576715
21258,569110.1928947963
21259,489958.1862675794
21260,406940.3642208367
21261,531695.9789828721
21262,1071616.959782762
21263,299169.927488659
21264,693980.3668863632
21265,375098.7302264229
21266,260491.248548156
21267,1003095.5077422084
21268,305106.13074992126
21269,685828.5964695467
21270,496935.3967613796
21271,342060.3571528543
21272,786550.324445276
21273,445632.78273868916
21274,522392.89176127623
21275,784266.0974897917
21276,277295.3137777613
21277,417961.16209820623
21278,550367.2152244136
21279,1095445.0818504014
21280,368881.8559990167
21281,872316.2781638256
21282,467672.8843652137
21283,1142479.8775740115
21284,376504.1021920815
21285,522678.36105976184
21286,367204.13964528806
21287,546412.8894172757
21288,406852.0215569268
21289,737298.4794112293
21290,935024.5768963638
21291,356273.2859709313
21292,467663.83793090243
21293,318929.48923375434
21294,324435.4625008371
21295,736237.6262143371
21296,396654.05456496915
21297,383900.6341990259
21298,720819.2330784737
21299,911205.1861160974
21300,455656.8780857797
21301,786632.9685769011
21302,856667.4168144225
21303,306915.5919272145
21304,514065.5679352091
21305,629482.2473359905
21306,405446.1802819502
21307,336091.2787223486
21308,370006.022519661
21309,387907.21466551226
21310,832061.9699127077
21311,777948.1943350718
21312,306000.1524385479
21313,507339.7549995106
21314,520202.79817008815
21315,344538.5725318901
21316,1458533.2275084932
21317,482099.2938178603
21318,392894.9872866592
21319,275397.0591169152
21320,1025374.9228919675
21321,753636.6913340462
21322,465934.71737943095
21323,773190.6417218447
21324,368157.7629182805
21325,158907.40507395004
21326,517268.4995979385
21327,334776.6737453773
21328,378117.9332109125
21329,1600749.4121034928
21330,602738.4937868876
21331,259627.9387232303
21332,311786.9977474302
21333,499881.21677923703
21334,748266.1534525838
21335,450959.77070942376
21336,656318.2384025652
21337,890558.30226981
21338,822352.9943567847
21339,338941.9749599233
21340,435198.59633741225
21341,589965.5934319998
21342,283122.57420414325
21343,305361.84993374546
21344,430248.70526507514
21345,411237.6057038427
21346,653530.3395548932
21347,689960.2063153432
21348,460462.772628045
21349,862672.8840258075
21350,505201.5893158573
21351,1002406.4438591492
21352,682725.3561544103
21353,276678.26200060424
21354,329410.751260395
21355,582446.2113920648
21356,2465278.4347315356
21357,426109.13622092694
21358,275185.41758623347
21359,314311.72264652734
21360,607842.3790440798
21361,662129.8232685418
21362,634589.6701962971
21363,255180.71424990662
21364,425462.399959591
21365,504966.80778323306
21366,859580.4380950895
21367,682634.9828165937
21368,422444.3926633507
21369,213663.56419852265
21370,366202.0886268506
21371,565421.3391218465
21372,435054.254948059
21373,1394814.308774533
21374,341914.22484082635
21375,457997.5275611908
21376,442979.5429048153
21377,515794.13584342366
21378,353900.31897021463
21379,284968.2757931347
21380,594408.1183892014
21381,297075.84684702964
21382,302446.02372147545
21383,248309.89696120884
21384,1501095.62394956
21385,913567.2978009213
21386,546088.9765407433
21387,1740226.0673048636
21388,739696.024602047
21389,1065950.2113740006
21390,337991.5830463154
21391,701169.8831520313
21392,934908.8699552988
21393,711936.4171846687
21394,1357617.4381906844
21395,602410.9844583403
21396,276882.8301889407
21397,757212.8348595682
21398,814842.8302328704
21399,711290.1428278119
21400,396611.98901490413
21401,437836.4009824779
21402,471032.31542000896
21403,848902.3638842793
21404,365233.3761124386
21405,451857.3806113778
21406,393270.7746758512
21407,287689.856501051
